Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Weight,0,0.8,19C_x_15K,0.5,10C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,14C_x_10K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,14C_x_10K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,14C_x_10K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,30%,31.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,12C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,15C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,30%,31.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,10%,7.5
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,20%,21.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,14C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,30%,31.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,10%,7.5
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,20%,21.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,10%,7.5
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,20%,21.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,30%,31.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,10%,7.5
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,20%,21.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,30%,31.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,10%,7.5
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,20%,21.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,30%,31.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,30%,31.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,10%,7.5
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,20%,21.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,30%,31.0
Weight,0,0.8,20C_x_15K,0.1,10C_x_3K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,10C_x_3K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,10C_x_3K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,2C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,5C_x_6K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,30%,31.25
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,10%,8.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,20%,20.6
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,10%,8.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,20%,20.6
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,15C_x_6K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,15C_x_6K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,15C_x_6K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,17C_x_5K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,17C_x_5K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,17C_x_5K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,18C_x_5K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,18C_x_5K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,18C_x_5K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,6C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,7C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,7C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,7C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,8C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,8C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,8C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.3,9C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.3,9C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.3,9C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,10C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,10C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,10C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,11C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,11C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,11C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,12C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,12C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,12C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,13C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,13C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,13C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,15C_x_8K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,15C_x_8K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,15C_x_8K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,17C_x_7K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,17C_x_7K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,17C_x_7K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,20C_x_6K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,8C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,9C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,9C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,9C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.4,9C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.4,9C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.4,9C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,10C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,11C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,11C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,11C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,12C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,12C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,12C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,12C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,12C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,12C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,13C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,13C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,13C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,14C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,14C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,14C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,15C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,16C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,16C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,16C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,17C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,17C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,17C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.5,19C_x_8K,10%,8.0
Weight,0,0.8,20C_x_15K,0.5,19C_x_8K,20%,20.6
Weight,0,0.8,20C_x_15K,0.5,19C_x_8K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,12C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,13C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,13C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,13C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,14C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,14C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,14C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,15C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,15C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,15C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,16C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,16C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,16C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,17C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,17C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,17C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,18C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,18C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,18C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,19C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,19C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,19C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,10%,8.0
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,20%,20.6
Weight,0,0.8,20C_x_15K,0.6,20C_x_9K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,14C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,15C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,15C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,15C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,16C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,16C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,16C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,17C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,17C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,17C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,17C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,17C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,17C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,18C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,19C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,19C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,19C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,20C_x_10K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,20C_x_10K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,20C_x_10K,30%,31.25
Weight,0,0.8,20C_x_15K,0.7,20C_x_11K,10%,8.0
Weight,0,0.8,20C_x_15K,0.7,20C_x_11K,20%,20.6
Weight,0,0.8,20C_x_15K,0.7,20C_x_11K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,16C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,17C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,17C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,17C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,18C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,18C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,18C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,18C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,18C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,18C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,19C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,19C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,19C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,19C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,19C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,19C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,10%,8.0
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,20%,20.6
Weight,0,0.8,20C_x_15K,0.8,20C_x_12K,30%,31.25
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,0.9,18C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.9,19C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,0.9,20C_x_13K,10%,8.0
Weight,0,0.8,20C_x_15K,0.9,20C_x_13K,20%,20.6
Weight,0,0.8,20C_x_15K,0.9,20C_x_13K,30%,31.25
Weight,0,0.8,20C_x_15K,0.9,20C_x_14K,10%,8.0
Weight,0,0.8,20C_x_15K,0.9,20C_x_14K,20%,20.6
Weight,0,0.8,20C_x_15K,0.9,20C_x_14K,30%,31.25
Weight,0,0.8,20C_x_15K,1.0,19C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,1.0,19C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,1.0,19C_x_15K,30%,31.25
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,10%,8.0
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,20%,20.6
Weight,0,0.8,20C_x_15K,1.0,20C_x_15K,30%,31.25
Weight,0,0.8,21C_x_14K,0.1,10C_x_3K,10%,7.0
Weight,0,0.8,21C_x_14K,0.1,10C_x_3K,20%,20.2
