Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,50%,68.0,68.0
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,60%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,70%,81.42857142857143,81.42857142857143
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,80%,88.75,87.5
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,90%,93.33333333333333,94.44444444444444
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,10%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,20%,40.0,45.0
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,30%,50.0,53.333333333333336
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,40%,57.49999999999999,57.49999999999999
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,50%,68.0,66.0
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,60%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,70%,81.42857142857143,81.42857142857143
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,80%,87.5,86.25
Weight,0,0.9,25C_x_14K,0.1,6C_x_6K,90%,92.22222222222223,93.33333333333333
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,10%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,20%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,30%,56.666666666666664,56.666666666666664
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,40%,65.0,62.5
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,50%,68.0,68.0
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,60%,71.66666666666667,70.0
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,70%,78.57142857142857,78.57142857142857
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,80%,85.0,85.0
Weight,0,0.9,25C_x_14K,0.1,7C_x_5K,90%,93.33333333333333,94.44444444444444
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,10%,20.0,20.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,20%,30.0,30.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,30%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,40%,47.5,45.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,50%,57.99999999999999,57.99999999999999
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,60%,70.0,70.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,70%,78.57142857142857,77.14285714285715
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,80%,83.75,85.0
Weight,0,0.9,25C_x_14K,0.1,9C_x_4K,90%,92.22222222222223,93.33333333333333
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,10%,30.0,40.0
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,20%,45.0,50.0
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,30%,53.333333333333336,46.666666666666664
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,40%,60.0,55.00000000000001
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,50%,68.0,66.0
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,60%,78.33333333333333,76.66666666666667
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,70%,80.0,81.42857142857143
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,80%,85.0,85.0
Weight,0,0.9,25C_x_14K,0.2,10C_x_7K,90%,93.33333333333333,93.33333333333333
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,10%,20.0,20.0
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,20%,35.0,40.0
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,30%,46.666666666666664,50.0
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,40%,62.5,55.00000000000001
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,50%,66.0,64.0
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,60%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,70%,82.85714285714286,82.85714285714286
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,80%,87.5,88.75
Weight,0,0.9,25C_x_14K,0.2,14C_x_5K,90%,92.22222222222223,95.55555555555556
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,10%,30.0,30.0
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,20%,50.0,50.0
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,30%,53.333333333333336,50.0
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,40%,62.5,65.0
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,50%,68.0,68.0
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,60%,71.66666666666667,71.66666666666667
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,70%,81.42857142857143,81.42857142857143
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,80%,85.0,83.75
Weight,0,0.9,25C_x_14K,0.2,23C_x_3K,90%,91.11111111111111,93.33333333333333
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,10%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,20%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,30%,53.333333333333336,53.333333333333336
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,40%,62.5,62.5
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,50%,70.0,72.0
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,60%,75.0,76.66666666666667
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,70%,82.85714285714286,82.85714285714286
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,80%,86.25,88.75
Weight,0,0.9,25C_x_14K,0.2,5C_x_14K,90%,93.33333333333333,93.33333333333333
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,10%,50.0,50.0
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,20%,55.00000000000001,60.0
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,30%,53.333333333333336,53.333333333333336
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,40%,67.5,67.5
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,50%,70.0,68.0
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,60%,73.33333333333333,71.66666666666667
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,70%,81.42857142857143,80.0
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,80%,87.5,88.75
Weight,0,0.9,25C_x_14K,0.2,7C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,10%,20.0,20.0
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,20%,35.0,40.0
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,30%,63.33333333333333,60.0
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,40%,72.5,72.5
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,50%,76.0,78.0
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,60%,81.66666666666667,81.66666666666667
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,70%,81.42857142857143,84.28571428571429
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,80%,88.75,91.25
Weight,0,0.9,25C_x_14K,0.3,13C_x_8K,90%,95.55555555555556,94.44444444444444
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,20%,60.0,60.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,30%,60.0,60.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,40%,65.0,65.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,50%,72.0,70.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,60%,76.66666666666667,76.66666666666667
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,70%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,80%,88.75,90.0
Weight,0,0.9,25C_x_14K,0.3,15C_x_7K,90%,94.44444444444444,94.44444444444444
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,10%,30.0,40.0
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,20%,60.0,65.0
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,30%,63.33333333333333,63.33333333333333
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,40%,67.5,65.0
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,50%,76.0,76.0
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,60%,80.0,76.66666666666667
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,70%,81.42857142857143,81.42857142857143
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,80%,86.25,87.5
Weight,0,0.9,25C_x_14K,0.3,21C_x_5K,90%,92.22222222222223,94.44444444444444
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,10%,40.0,50.0
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,20%,55.00000000000001,55.00000000000001
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,30%,66.66666666666666,63.33333333333333
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,40%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,50%,82.0,82.0
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,60%,81.66666666666667,81.66666666666667
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,70%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,80%,86.25,87.5
Weight,0,0.9,25C_x_14K,0.3,8C_x_13K,90%,93.33333333333333,93.33333333333333
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,10%,40.0,50.0
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,20%,50.0,55.00000000000001
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,30%,70.0,63.33333333333333
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,40%,65.0,67.5
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,50%,70.0,70.0
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,60%,78.33333333333333,78.33333333333333
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,70%,87.14285714285714,85.71428571428571
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,80%,91.25,92.5
Weight,0,0.9,25C_x_14K,0.4,10C_x_14K,90%,95.55555555555556,95.55555555555556
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,20%,55.00000000000001,55.00000000000001
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,30%,60.0,60.0
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,40%,72.5,70.0
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,50%,76.0,78.0
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,60%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,70%,84.28571428571429,84.28571428571429
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,80%,87.5,87.5
Weight,0,0.9,25C_x_14K,0.4,14C_x_10K,90%,95.55555555555556,96.66666666666667
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,10%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,20%,55.00000000000001,60.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,30%,66.66666666666666,66.66666666666666
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,40%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,50%,74.0,72.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,60%,85.0,85.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,70%,84.28571428571429,84.28571428571429
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,80%,91.25,90.0
Weight,0,0.9,25C_x_14K,0.4,20C_x_7K,90%,94.44444444444444,93.33333333333333
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,20%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,30%,70.0,63.33333333333333
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,40%,75.0,75.0
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,50%,82.0,80.0
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,60%,81.66666666666667,81.66666666666667
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,70%,85.71428571428571,85.71428571428571
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,80%,91.25,90.0
Weight,0,0.9,25C_x_14K,0.4,23C_x_6K,90%,93.33333333333333,95.55555555555556
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,10%,50.0,50.0
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,20%,75.0,70.0
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,30%,66.66666666666666,66.66666666666666
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,40%,72.5,70.0
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,50%,76.0,76.0
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,60%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,70%,82.85714285714286,82.85714285714286
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,80%,88.75,91.25
Weight,0,0.9,25C_x_14K,0.5,16C_x_11K,90%,94.44444444444444,95.55555555555556
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,10%,30.0,40.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,20%,60.0,65.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,30%,63.33333333333333,66.66666666666666
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,40%,72.5,70.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,50%,80.0,82.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,60%,81.66666666666667,85.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,70%,81.42857142857143,84.28571428571429
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,80%,90.0,90.0
Weight,0,0.9,25C_x_14K,0.5,22C_x_8K,90%,95.55555555555556,93.33333333333333
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,10%,70.0,70.0
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,20%,65.0,65.0
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,30%,60.0,63.33333333333333
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,40%,65.0,65.0
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,50%,76.0,74.0
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,60%,81.66666666666667,80.0
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,70%,85.71428571428571,85.71428571428571
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,80%,90.0,91.25
Weight,0,0.9,25C_x_14K,0.5,25C_x_7K,90%,93.33333333333333,95.55555555555556
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,10%,60.0,70.0
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,20%,70.0,75.0
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,30%,73.33333333333333,70.0
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,40%,80.0,77.5
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,50%,86.0,86.0
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,60%,85.0,83.33333333333334
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,70%,87.14285714285714,87.14285714285714
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,80%,90.0,92.5
Weight,0,0.9,25C_x_14K,0.6,15C_x_14K,90%,95.55555555555556,96.66666666666667
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,10%,50.0,50.0
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,20%,65.0,70.0
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,30%,73.33333333333333,70.0
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,40%,80.0,75.0
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,50%,84.0,84.0
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,60%,88.33333333333333,88.33333333333333
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,70%,88.57142857142857,88.57142857142857
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,80%,91.25,93.75
Weight,0,0.9,25C_x_14K,0.6,16C_x_13K,90%,94.44444444444444,95.55555555555556
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,10%,30.0,40.0
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,20%,65.0,70.0
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,30%,73.33333333333333,73.33333333333333
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,40%,80.0,82.5
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,50%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,60%,81.66666666666667,81.66666666666667
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,70%,84.28571428571429,84.28571428571429
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,80%,91.25,92.5
Weight,0,0.9,25C_x_14K,0.6,19C_x_11K,90%,97.77777777777777,98.88888888888889
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,10%,60.0,70.0
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,20%,65.0,70.0
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,30%,70.0,73.33333333333333
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,40%,77.5,75.0
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,50%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,60%,86.66666666666667,88.33333333333333
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,70%,91.42857142857143,92.85714285714286
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,80%,91.25,91.25
Weight,0,0.9,25C_x_14K,0.6,21C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,10%,40.0,50.0
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,20%,65.0,65.0
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,30%,76.66666666666667,76.66666666666667
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,40%,82.5,85.0
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,50%,82.0,86.0
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,60%,85.0,88.33333333333333
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,70%,90.0,91.42857142857143
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,80%,92.5,90.0
Weight,0,0.9,25C_x_14K,0.6,23C_x_9K,90%,95.55555555555556,95.55555555555556
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,20%,65.0,70.0
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,30%,73.33333333333333,73.33333333333333
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,40%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,50%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,60%,90.0,88.33333333333333
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,70%,91.42857142857143,88.57142857142857
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,80%,92.5,93.75
Weight,0,0.9,25C_x_14K,0.7,19C_x_13K,90%,96.66666666666667,97.77777777777777
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,20%,70.0,75.0
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,30%,73.33333333333333,76.66666666666667
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,40%,80.0,82.5
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,50%,82.0,84.0
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,60%,88.33333333333333,88.33333333333333
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,70%,90.0,91.42857142857143
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,80%,93.75,93.75
Weight,0,0.9,25C_x_14K,0.7,22C_x_11K,90%,96.66666666666667,96.66666666666667
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,10%,50.0,60.0
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,20%,70.0,75.0
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,30%,76.66666666666667,76.66666666666667
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,40%,87.5,87.5
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,50%,86.0,88.0
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,60%,95.0,93.33333333333333
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,70%,94.28571428571428,92.85714285714286
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,80%,90.0,92.5
Weight,0,0.9,25C_x_14K,0.8,20C_x_14K,90%,95.55555555555556,96.66666666666667
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,10%,60.0,70.0
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,20%,75.0,85.0
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,30%,83.33333333333334,86.66666666666667
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,40%,85.0,87.5
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,50%,88.0,92.0
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,60%,95.0,95.0
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,70%,94.28571428571428,97.14285714285714
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,80%,96.25,95.0
Weight,0,0.9,25C_x_14K,0.9,24C_x_13K,90%,97.77777777777777,96.66666666666667
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,10%,90.0,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,20%,90.0,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,30%,90.0,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,40%,92.5,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,50%,94.0,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,60%,96.66666666666667,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,70%,97.14285714285714,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,80%,97.5,100.0
Weight,0,0.9,25C_x_14K,1.0,25C_x_14K,90%,96.66666666666667,100.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,10%,30.0,30.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,20%,35.0,35.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,30%,46.666666666666664,46.666666666666664
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,40%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,50%,66.0,66.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,60%,76.66666666666667,76.66666666666667
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,70%,80.0,80.0
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,80%,83.75,83.75
Weight,0,1.0,25C_x_15K,0.1,13C_x_3K,90%,93.33333333333333,93.33333333333333
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,10%,30.0,30.0
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,20%,35.0,35.0
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,30%,46.666666666666664,46.666666666666664
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,40%,47.5,47.5
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,50%,62.0,62.0
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,60%,71.66666666666667,71.66666666666667
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,70%,81.42857142857143,81.42857142857143
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,80%,85.0,85.0
Weight,0,1.0,25C_x_15K,0.1,19C_x_2K,90%,91.11111111111111,91.11111111111111
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,10%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,20%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,30%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,40%,60.0,60.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,50%,66.0,66.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,60%,71.66666666666667,71.66666666666667
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,70%,82.85714285714286,82.85714285714286
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,80%,90.0,90.0
Weight,0,1.0,25C_x_15K,0.1,3C_x_13K,90%,92.22222222222223,92.22222222222223
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,10%,40.0,40.0
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,20%,45.0,45.0
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,30%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,40%,55.00000000000001,55.00000000000001
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,50%,60.0,60.0
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,60%,78.33333333333333,78.33333333333333
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,70%,77.14285714285715,77.14285714285715
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,80%,85.0,85.0
Weight,0,1.0,25C_x_15K,0.2,15C_x_5K,90%,92.22222222222223,92.22222222222223
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,10%,50.0,50.0
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,20%,60.0,60.0
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,30%,56.666666666666664,56.666666666666664
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,40%,65.0,65.0
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,50%,68.0,68.0
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,60%,73.33333333333333,73.33333333333333
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,70%,81.42857142857143,81.42857142857143
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,80%,87.5,87.5
Weight,0,1.0,25C_x_15K,0.2,19C_x_4K,90%,92.22222222222223,92.22222222222223
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,10%,30.0,30.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,20%,40.0,40.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,30%,53.333333333333336,53.333333333333336
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,40%,65.0,65.0
Weight,0,1.0,25C_x_15K,0.2,25C_x_3K,50%,68.0,68.0
