Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,11,9,11C x 9K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,13,8,13C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,15,7,15C x 7K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,16,6,16C x 6K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,19,5,19C x 5K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,21,5,21C x 5K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,24,4,24C x 4K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,7,14,7C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,30%,8,13,8C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,10,13,10C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,11,12,11C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,12,11,12C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,13,10,13C x 10K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,15,9,15C x 9K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,16,8,16C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,17,8,17C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,20,7,20C x 7K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,22,6,22C x 6K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,40%,23,6,23C x 6K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,12,14,12C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,14,12,14C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,15,11,15C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,16,11,16C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,17,10,17C x 10K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,19,9,19C x 9K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,20,8,20C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,22,8,22C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,23,7,23C x 7K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,50%,24,7,24C x 7K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,14,14,14C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,15,14,15C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,16,12,16C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,16,13,16C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,18,11,18C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,19,11,19C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,20,10,20C x 10K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,22,9,22C x 9K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,23,9,23C x 9K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,60%,24,8,24C x 8K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,16,14,16C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,17,14,17C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,18,13,18C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,19,12,19C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,19,13,19C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,20,12,20C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,21,11,21C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,22,11,22C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,23,10,23C x 10K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,70%,24,10,24C x 10K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,19,14,19C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,20,13,20C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,20,14,20C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,21,13,21C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,22,12,22C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,23,12,23C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,80%,24,11,24C x 11K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,21,14,21C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,22,13,22C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,22,14,22C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,23,13,23C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,24,12,24C x 12K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,90%,24,13,24C x 13K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,100%,23,14,23C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,24,14,24C x 14K,100%,24,14,24C x 14K,100.0,0.0,0.0,0.0,90.9090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,10,3,10C x 3K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,11,3,11C x 3K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,15,2,15C x 2K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,16,2,16C x 2K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,17,2,17C x 2K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,3,10,3C x 10K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,4,8,4C x 8K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,5,6,5C x 6K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,6,5,6C x 5K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,10%,8,4,8C x 4K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,11,6,11C x 6K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,16,4,16C x 4K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,17,4,17C x 4K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,21,3,21C x 3K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,22,3,22C x 3K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,23,3,23C x 3K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,5,13,5C x 13K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,7,9,7C x 9K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,8,8,8C x 8K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,20%,9,7,9C x 7K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,10,10,10C x 10K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,11,9,11C x 9K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,12,8,12C x 8K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,14,7,14C x 7K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,17,6,17C x 6K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,19,5,19C x 5K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,20,5,20C x 5K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,24,4,24C x 4K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,25,4,25C x 4K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,30%,8,12,8C x 12K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,10,13,10C x 13K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,12,11,12C x 11K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,13,10,13C x 10K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,14,9,14C x 9K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,16,8,16C x 8K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,17,8,17C x 8K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,18,7,18C x 7K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,21,6,21C x 6K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,22,6,22C x 6K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,40%,25,5,25C x 5K,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,50%,12,13,12C x 13K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,50%,13,13,13C x 13K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,50%,14,12,14C x 12K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,13,25C x 13K,50%,15,11,15C x 11K,100.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
