Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,23,5,23C x 5K,63.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,24,5,24C x 5K,53.333333333333336,0.0,0.0,0.0,63.75,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,12,12,12C x 12K,73.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,14,10,14C x 10K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,15,10,15C x 10K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,16,9,16C x 9K,66.66666666666666,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,17,8,17C x 8K,60.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,19,8,19C x 8K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,20,7,20C x 7K,66.66666666666666,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,21,7,21C x 7K,60.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,23,6,23C x 6K,66.66666666666666,0.0,0.0,0.0,63.75,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,24,6,24C x 6K,66.66666666666666,0.0,0.0,0.0,63.75,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,14,12,14C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,15,12,15C x 12K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,16,11,16C x 11K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,17,10,17C x 10K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,73.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,18,10,18C x 10K,73.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,19,9,19C x 9K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,20,9,20C x 9K,73.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,21,8,21C x 8K,63.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,22,8,22C x 8K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,24,7,24C x 7K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,16,12,16C x 12K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,17,12,17C x 12K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,18,11,18C x 11K,73.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,19,11,19C x 11K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,20,10,20C x 10K,66.66666666666666,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,21,10,21C x 10K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,22,9,22C x 9K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,23,9,23C x 9K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,24,8,24C x 8K,70.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,19,12,19C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,20,11,20C x 11K,73.33333333333333,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,20,12,20C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,21,11,21C x 11K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,22,10,22C x 10K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,22,11,22C x 11K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,23,10,23C x 10K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,80%,24,10,24C x 10K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,90%,21,12,21C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,90%,22,12,22C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,90%,23,11,23C x 11K,76.66666666666667,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,90%,24,11,24C x 11K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,100%,23,12,23C x 12K,83.33333333333334,0.0,0.0,0.0,63.75,0.0,0.0,0.0,86.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,100%,24,12,24C x 12K,80.0,0.0,0.0,0.0,63.75,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,10,3,10C x 3K,52.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,52.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,14,2,14C x 2K,50.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,15,2,15C x 2K,52.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,3,10,3C x 10K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,3,9,3C x 9K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,4,7,4C x 7K,62.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,5,6,5C x 6K,60.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,6,5,6C x 5K,50.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,7,4,7C x 4K,55.00000000000001,0.0,0.0,0.0,68.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,10%,9,3,9C x 3K,47.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,10,6,10C x 6K,62.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,12,5,12C x 5K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,14,4,14C x 4K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,15,4,15C x 4K,65.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,19,3,19C x 3K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,20,3,20C x 3K,60.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,5,11,5C x 11K,65.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,6,10,6C x 10K,55.00000000000001,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,7,8,7C x 8K,60.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,57.49999999999999,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,20%,8,7,8C x 7K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,11,8,11C x 8K,65.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,12,7,12C x 7K,65.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,14,6,14C x 6K,62.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,15,6,15C x 6K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,18,5,18C x 5K,57.49999999999999,0.0,0.0,0.0,68.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,21,4,21C x 4K,55.00000000000001,0.0,0.0,0.0,68.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,22,4,22C x 4K,67.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,7,12,7C x 12K,65.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,9,10,9C x 10K,60.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,30%,9,9,9C x 9K,62.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,62.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,10,11,10C x 11K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,11,10,11C x 10K,67.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,12,10,12C x 10K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,13,9,13C x 9K,67.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,15,8,15C x 8K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,16,7,16C x 7K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,67.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,19,6,19C x 6K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,20,6,20C x 6K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,23,5,23C x 5K,67.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,40%,24,5,24C x 5K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,12,12,12C x 12K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,14,10,14C x 10K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,15,10,15C x 10K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,16,9,16C x 9K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,17,8,17C x 8K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,19,8,19C x 8K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,20,7,20C x 7K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,21,7,21C x 7K,70.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,72.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,23,6,23C x 6K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,50%,24,6,24C x 6K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,14,12,14C x 12K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,15,12,15C x 12K,82.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,16,11,16C x 11K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,17,10,17C x 10K,72.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,18,10,18C x 10K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,19,9,19C x 9K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,20,9,20C x 9K,80.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,21,8,21C x 8K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,22,8,22C x 8K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,60%,24,7,24C x 7K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,16,12,16C x 12K,77.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,17,12,17C x 12K,82.5,0.0,0.0,0.0,68.8,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,80%,24,12,24C x 12K,70%,18,11,18C x 11K,75.0,0.0,0.0,0.0,68.8,0.0,0.0,0.0,77.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,40%
