Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,15C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,16C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,17C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,18C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.8,19C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,17C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,18C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.9,19C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,18C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,1.0,19C_x_15K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,14C_x_2K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,15C_x_2K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,16C_x_2K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,2C_x_14K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,3C_x_10K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_7K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,4C_x_8K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,6C_x_5K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,7C_x_4K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.1,8C_x_4K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,10C_x_6K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,12C_x_5K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,15C_x_4K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,19C_x_3K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,20C_x_3K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,4C_x_15K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,5C_x_12K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,6C_x_10K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,7C_x_9K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.2,9C_x_7K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,10C_x_9K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,10%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,20%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,30%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,40%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,50%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,60%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,70%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,11C_x_8K,90%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,10%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,20%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,30%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,40%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,50%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,60%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,70%,0.0,0.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,80%,100.0,100.0
Weight,0,0.8,20C_x_15K,0.3,13C_x_7K,90%,100.0,100.0
