Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,94.44444444444444,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,95.55555555555556,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,96.66666666666667,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,94.44444444444444,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,13,2,13C x 2K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,3,9,3C x 9K,10.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,5,5,5C x 5K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,9,3,9C x 3K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,13,4,13C x 4K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,18,3,18C x 3K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,6,9,6C x 9K,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,9,6,9C x 6K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,10,8,10C x 8K,10.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,13,6,13C x 6K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,16,5,16C x 5K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,20,4,20C x 4K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,8,10,8C x 10K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,12,9,12C x 9K,50.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,13,8,13C x 8K,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,15,7,15C x 7K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,18,6,18C x 6K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,21,5,21C x 5K,20.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,9,12,9C x 12K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,11,12,11C x 12K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,12,11,12C x 11K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,13,10,13C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,19,7,19C x 7K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,22,6,22C x 6K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,13,12,13C x 12K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,16,10,16C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,20,8,20C x 8K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,70%,17,11,17C x 11K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,19,11,19C x 11K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,21,10,21C x 10K,40.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,90%,20,12,20C x 12K,60.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,100%,22,12,22C x 12K,70.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,13,2,13C x 2K,40.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,3,9,3C x 9K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,5,5,5C x 5K,40.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,9,3,9C x 3K,30.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,13,4,13C x 4K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,18,3,18C x 3K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,6,9,6C x 9K,40.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,9,6,9C x 6K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,10,8,10C x 8K,35.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,13,6,13C x 6K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,16,5,16C x 5K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,20,4,20C x 4K,35.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,8,10,8C x 10K,45.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,12,9,12C x 9K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,13,8,13C x 8K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,15,7,15C x 7K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,18,6,18C x 6K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,21,5,21C x 5K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,9,12,9C x 12K,45.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,11,12,11C x 12K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,12,11,12C x 11K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,13,10,13C x 10K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,19,7,19C x 7K,55.00000000000001,0.0,0.0,0.0,50.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,22,6,22C x 6K,50.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,13,12,13C x 12K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,16,10,16C x 10K,65.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,20,8,20C x 8K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,70%,17,11,17C x 11K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,19,11,19C x 11K,80.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,21,10,21C x 10K,60.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,90%,20,12,20C x 12K,70.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,100%,22,12,22C x 12K,70.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,13,2,13C x 2K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,3,9,3C x 9K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,5,5,5C x 5K,46.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,10%,9,3,9C x 3K,43.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,13,4,13C x 4K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,18,3,18C x 3K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,6,9,6C x 9K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,20%,9,6,9C x 6K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,10,8,10C x 8K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,13,6,13C x 6K,63.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,16,5,16C x 5K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,20,4,20C x 4K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,30%,8,10,8C x 10K,56.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,12,9,12C x 9K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,13,8,13C x 8K,53.333333333333336,0.0,0.0,0.0,61.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,15,7,15C x 7K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,18,6,18C x 6K,50.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,21,5,21C x 5K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,40%,9,12,9C x 12K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,11,12,11C x 12K,63.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,12,11,12C x 11K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,66.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,13,10,13C x 10K,60.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,19,7,19C x 7K,63.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,50%,22,6,22C x 6K,46.666666666666664,0.0,0.0,0.0,61.5,0.0,0.0,0.0,63.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,13,12,13C x 12K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,16,10,16C x 10K,63.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,60%,20,8,20C x 8K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,70%,17,11,17C x 11K,73.33333333333333,0.0,0.0,0.0,61.5,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,19,11,19C x 11K,76.66666666666667,0.0,0.0,0.0,61.5,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,22,12,22C x 12K,80%,21,10,21C x 10K,66.66666666666666,0.0,0.0,0.0,61.5,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
